Time [s]	Normal [uN]	Position [mm]	Friction [uN]
4.699	1999.4	-110.0355	176.7
4.704	1946.5	-110.0355	170
4.709	1991.5	-110.0355	166.5
4.714	2027.4	-110.0355	166.9
4.719	1998.9	-110.0355	161.7
4.724	1998.7	-110.0355	151.6
4.729	2075.5	-110.0355	150.6
4.734	2052.5	-110.0355	151.3
4.739	2009.4	-110.0355	151.5
4.744	2042.2	-110.0355	152.7
4.749	2087.7	-110.0355	157
4.754	2089.6	-110.0355	150.7
4.759	2086.5	-110.0355	150.8
4.764	2095.6	-110.0355	147.6
4.769	2098.4	-110.0355	144.9
4.774	2152.6	-110.0355	146.1
4.779	2161	-110.0355	148.5
4.784	2105.1	-110.0355	147.7
4.789	2127.9	-110.0355	147.5
4.794	2137.7	-110.0355	148.3
4.799	2122.6	-110.0355	151.8
4.804	2191.6	-110.0355	152.5
4.809	2156.6	-110.0355	156
4.814	2251	-110.0355	160.8
4.819	2230.4	-110.0355	153.9
4.824	2210.5	-110.0355	151.8
4.829	2243	-110.0355	155.9
4.834	2251.3	-110.0355	157.7
4.839	2258.5	-110.0355	156.4
4.844	2320.2	-110.0355	156.1
4.849	2328.9	-110.0355	156.6
4.854	2282.3	-110.0355	147.9
4.859	2285	-110.0355	150.8
4.864	2349.2	-110.0355	154.7
4.869	2303.9	-110.0355	159.7
4.874	2312	-110.0355	165.9
4.879	2346.3	-110.0355	167
4.884	2390.9	-110.0355	169.5
4.889	2353.6	-110.0355	170.2
4.894	2392.7	-110.0355	175
4.899	2393	-110.0355	183.4
4.904	2375.3	-110.0355	186.8
4.909	2405.7	-110.0355	188.5
4.914	2405	-110.0355	193.6
4.919	2422.2	-110.0355	196.4
4.924	2404.8	-110.0355	204.9
4.929	2462.2	-110.0355	211.4
4.934	2381.7	-110.0355	215.3
4.939	2459	-110.0355	216.6
4.944	2445.5	-110.0355	222.5
4.949	2513	-110.0355	228.1
4.954	2449.5	-110.0355	233.6
4.959	2516.6	-110.0355	244.4
4.964	2527.9	-110.0355	253.1
4.969	2540.5	-110.0355	253.1
4.974	2522.6	-110.0355	248.4
4.979	2571.3	-110.0355	249.6
4.984	2610.7	-110.0355	253.7
4.989	2562	-110.0355	253.5
4.994	2565.1	-110.0355	258.6
4.999	2604.5	-110.0355	258.6
5.004	2614	-110.0355	258.2
5.009	2663.2	-110.0355	253.6
5.014	2664.1	-110.0355	251.9
5.019	2655.6	-110.0355	251.2
5.024	2586.4	-110.0355	252.2
5.029	2649.8	-110.0355	259.1
5.034	2632.6	-110.0355	260.5
5.039	2646.9	-110.0355	261.5
5.044	2674.7	-110.0355	266.2
5.049	2735.9	-110.0355	269.3
5.054	2735.7	-110.0355	261.2
5.059	2703	-110.0355	258.9
5.064	2760.4	-110.0355	256.7
5.069	2762.2	-110.0355	250.9
5.074	2812.2	-110.0355	250.4
5.079	2758.7	-110.0355	253.9
5.084	2821.9	-110.0355	252.5
5.089	2836	-110.0355	251.3
5.094	2830	-110.0355	248.2
5.099	2881	-110.0355	247.4
5.104	2864.4	-110.0355	244.9
5.109	2903.7	-110.0355	246.5
5.114	2922.9	-110.0355	252.4
5.119	2898.7	-110.0355	251.5
5.124	2937.5	-110.0355	251.1
5.129	2958.6	-110.0355	254
5.134	3052.4	-110.0355	254.9
5.139	2961.7	-110.0355	253.5
5.144	3023.2	-110.0355	256.2
5.149	3010.7	-110.0355	254.1
5.154	3010.9	-110.0355	249.8
5.159	3059.6	-110.0355	257.2
5.164	3138.3	-110.0355	266.1
5.169	3130.8	-110.0355	270.1
5.174	3088.2	-110.0355	271.9
5.179	3129.3	-110.0355	278.1
5.184	3137.8	-110.0355	278.8
5.189	3160.1	-110.0355	285.3
5.194	3226.9	-110.0355	288.8
5.199	3252.8	-110.0355	300.7
5.204	3190.6	-110.0355	303.4
5.209	3209.2	-110.0355	307.1
5.214	3279.7	-110.0355	311.4
5.219	3255.1	-110.0355	318.3
5.224	3295.4	-110.0355	328.1
5.229	3370.3	-110.0355	334.4
5.234	3358	-110.0355	340.9
5.239	3364.4	-110.0355	340.2
5.244	3374.4	-110.0355	345
5.249	3417.4	-110.0355	350
5.254	3410.5	-110.0355	354.5
5.259	3376.3	-110.0355	364.8
5.264	3479	-110.0355	372.1
5.269	3473.9	-110.0355	371.1
5.274	3468.5	-110.0355	370.9
5.279	3506.9	-110.0355	380.9
5.284	3478.9	-110.0355	384.2
5.289	3486.4	-110.0355	393.7
5.294	3565.2	-110.0355	395.4
5.299	3555.3	-110.0355	400.6
5.304	3641.8	-110.0355	397.8
5.309	3539.5	-110.0355	402.3
5.314	3635.1	-110.0355	409.1
5.319	3624.2	-110.0355	410.3
5.324	3601.4	-110.0355	408.6
5.329	3641	-110.0355	414.3
5.334	3705.1	-110.0355	416.5
5.339	3703.9	-110.0355	411.1
5.344	3681.6	-110.0355	412.4
5.349	3741	-110.0355	415.3
5.354	3735.2	-110.0355	418.5
5.359	3713.6	-110.0355	420.3
5.364	3781.7	-110.0355	418.9
5.369	3830.9	-110.0355	419.3
5.374	3757.2	-110.0355	419.1
5.379	3841.6	-110.0355	423.3
5.384	3826.5	-110.0355	423.7
5.389	3856.1	-110.0355	426.4
5.394	3820.8	-110.0355	426.2
5.399	3858.8	-110.0355	426.4
5.404	3848.6	-110.0355	428.2
5.409	3852.2	-110.0355	431.9
5.414	3878.5	-110.0355	438.3
5.419	3934.6	-110.0355	443.9
5.424	3879.5	-110.0355	447.4
5.429	3907.9	-110.0355	450.9
5.434	3936.9	-110.0355	446
5.439	3970.4	-110.0355	442.7
5.444	3961.1	-110.0355	445.7
5.449	4003.3	-110.0355	448.1
5.454	3949.4	-110.0355	450.7
5.459	3983.3	-110.0355	451.8
5.464	4006.4	-110.0355	453.1
5.469	3951.9	-110.0355	453.1
5.474	3968.3	-110.0355	456.1
5.479	4016.5	-110.0355	460.6
5.484	4077.9	-110.0355	461.6
5.489	4044.1	-110.0355	459
5.494	4086.9	-110.0355	457.1
5.499	4096.3	-110.0355	454.8
5.504	4074	-110.0355	453.3
5.509	4091.4	-110.0355	449.4
5.514	4121.5	-110.0355	446.7
5.519	4130.8	-110.0355	445.3
5.524	4141.8	-110.0355	440.1
5.529	4188.8	-110.0355	437.5
5.534	4216.2	-110.0355	441.1
5.539	4206.8	-110.0355	440.3
5.544	4226.1	-110.0355	444.8
5.549	4237.8	-110.0355	453.8
5.554	4200	-110.0355	456.9
5.559	4250.5	-110.0355	459.3
5.564	4237.6	-110.0355	462.5
5.569	4318.3	-110.0355	464.2
5.574	4263	-110.0355	460.6
5.579	4374.8	-110.0355	460.6
5.584	4300.5	-110.0355	468.8
5.589	4323.6	-110.0355	471.6
5.594	4317.4	-110.0355	474.6
5.599	4314.5	-110.0355	481.2
5.604	4392.1	-110.0355	491
5.609	4345.9	-110.0355	495.3
5.614	4382.8	-110.0355	502.3
5.619	4393	-110.0355	505.9
5.624	4343.6	-110.0355	503.1
5.629	4400.1	-110.0355	508
5.634	4424.6	-110.0355	517.7
5.639	4458	-110.0355	519.5
5.644	4473	-110.0355	523.6
5.649	4529.7	-110.0355	527.4
5.654	4449	-110.0355	522.2
5.659	4409.7	-110.0355	523.5
5.664	4532.3	-110.0355	527.3
5.669	4574.2	-110.0355	527.3
5.674	4531.3	-110.0355	529.9
5.679	4564.7	-110.0355	536.5
5.684	4557.2	-110.0355	544.4
5.689	4513.9	-110.0355	541.6
5.694	4624.4	-110.0355	545
5.699	4613.7	-110.0355	554
5.704	4608.3	-110.0355	552.5
5.709	4559.2	-110.0355	553
5.714	4622.9	-110.0355	560.2
5.719	4630.4	-110.0355	566.4
5.724	4604.9	-110.0355	568.1
5.729	4697.5	-110.0355	575.1
5.734	4767.5	-110.0355	579.8
5.739	4734.1	-110.0355	578.2
5.744	4727.5	-110.0355	585.4
5.749	4737.1	-110.0355	597.7
5.754	4783.2	-110.0355	634.1
5.759	4793	-110.0355	699.7
5.764	4818.2	-110.0355	823.5
5.769	4777.4	-110.0355	1032
5.774	4815.9	-110.0355	1308.9
5.779	4811.7	-110.0355	1641.7
5.784	4848.8	-110.0355	2018.2
5.789	4995.4	-110.0355	2437.1
5.794	5472.9	-110.0355	2887.1
5.799	6374.5	-110.0355	3369.7
5.804	8406.8	-110.0355	3858.3
5.809	12360.8	-110.0355	4368
5.814	18538.6	-110.0355	4885.9
5.819	29266.8	-110.0355	5416.6
5.824	46536.5	-110.0355	5955.4
5.829	67925.1	-110.0355	6510.1
5.834	90174.8	-110.0355	7068.4
5.839	110439	-110.0355	7634.3
5.844	128126.1	-110.0355	8206.4
5.849	143379.2	-110.0355	8786.7
5.854	156907.3	-110.0355	9371.1
5.859	169333.2	-110.0355	9935.1
5.864	181254.5	-110.0355	10481.7
5.869	193171.3	-110.0354	10973.2
5.874	205305.9	-110.0354	11385.2
5.879	217673	-110.0354	11727.6
5.884	230382.2	-110.0354	12028.2
5.889	243205.2	-110.0354	12291.5
5.894	256013.9	-110.0354	12508.2
5.899	268859.3	-110.0354	12699
5.904	281731.7	-110.0354	12867.4
5.909	294435.8	-110.0354	13034.6
5.914	307101.1	-110.0354	13191.2
5.919	319758.9	-110.0354	13345.3
5.924	332438	-110.0354	13489.6
5.929	345105.3	-110.0354	13622.1
5.934	357793.6	-110.0354	13754
5.939	370424.4	-110.0354	13889.2
5.944	383136.6	-110.0354	14020.9
5.949	395848	-110.0354	14154.1
5.954	408587.1	-110.0354	14280.1
5.959	421248.7	-110.0354	14400
5.964	433898.1	-110.0354	14524.9
5.969	446687.1	-110.0354	14644.9
5.974	459441.3	-110.0354	14765.7
5.979	472096.4	-110.0354	14880.9
5.984	484850.1	-110.0354	15004.7
5.989	497610	-110.0354	15118.8
5.994	510247.4	-110.0354	15229.8
5.999	522923.1	-110.0354	15344
6.004	535705.2	-110.0354	15465.3
6.009	548413.9	-110.0354	15581.7
6.014	561074.8	-110.0354	15694.8
6.019	573818.8	-110.0354	15810.3
6.024	586505.9	-110.0354	15919
6.029	599198.9	-110.0354	16027.7
6.034	611853.7	-110.0354	16145.5
6.039	624505	-110.0354	16264.9
6.044	637131.2	-110.0354	16369.9
6.049	649672.5	-110.0354	16479.7
6.054	662324.2	-110.0354	16588.1
6.059	674905.3	-110.0354	16689.3
6.064	687492.6	-110.0354	16800.8
6.069	700081.8	-110.0354	16906
6.074	712717.1	-110.0354	17007.3
6.079	725200.4	-110.0354	17110.6
6.084	737860.7	-110.0354	17214.1
6.089	750442.8	-110.0354	17319.2
6.094	763029.8	-110.0354	17420.5
6.099	775560.3	-110.0354	17526.3
6.104	788155.8	-110.0354	17634.2
6.109	800702.5	-110.0354	17737.3
6.114	813179.4	-110.0354	17841.2
6.119	825745.5	-110.0354	17943.8
6.124	838301.5	-110.0354	18047
6.129	850876.8	-110.0354	18148.7
6.134	863489.5	-110.0354	18252.9
6.139	876037.8	-110.0354	18355.8
6.144	888535	-110.0354	18455.3
6.149	901053.5	-110.0354	18559.7
6.154	913667.7	-110.0354	18663.1
6.159	926210.7	-110.0354	18767.5
6.164	938718	-110.0354	18874.2
6.169	951297	-110.0354	18974.8
6.174	963843.7	-110.0354	19076.2
6.179	976371	-110.0354	19184
6.184	988870.3	-110.0354	19285.6
6.189	1001465.4	-110.0354	19392.6
6.194	1013934.4	-110.0354	19495.8
6.199	1026443.3	-110.0354	19603
6.204	1038964.2	-110.0354	19708.4
6.209	1051583.9	-110.0354	19809.7
6.214	1064120.8	-110.0354	19904.9
6.219	1076670.7	-110.0354	20004.3
6.224	1089285	-110.0354	20107.2
6.229	1101723.9	-110.0354	20203.6
6.234	1114266.5	-110.0354	20308
6.239	1126831.7	-110.0354	20413.2
6.244	1139253.5	-110.0354	20516.5
6.249	1151836.8	-110.0354	20614.9
6.254	1164397.9	-110.0354	20717.1
6.259	1176938.7	-110.0354	20819.5
6.264	1189456.9	-110.0354	20915.9
6.269	1202007.6	-110.0354	21020.2
6.274	1214552.8	-110.0354	21121.3
6.279	1227060.4	-110.0354	21217.6
6.284	1239504.9	-110.0354	21312.3
6.289	1252181.6	-110.0354	21412.3
6.294	1264654.5	-110.0354	21509.7
6.299	1277148.1	-110.0354	21609.7
6.304	1289772.6	-110.0354	21712.2
6.309	1302292.2	-110.0354	21815.3
6.314	1314796.1	-110.0354	21911.4
6.319	1327345.7	-110.0354	22014.4
6.324	1339872.3	-110.0354	22114.9
6.329	1352441.1	-110.0354	22211.2
6.334	1364863.1	-110.0354	22314.4
6.339	1377400.3	-110.0354	22412.2
6.344	1390006.2	-110.0354	22511.1
6.349	1402501.5	-110.0354	22604.1
6.354	1415109.4	-110.0354	22709.4
6.359	1427538.7	-110.0354	22810.4
6.364	1440069.7	-110.0354	22903.5
6.369	1452649.1	-110.0354	23002.6
6.374	1465218.8	-110.0354	23098.4
6.379	1477661.9	-110.0354	23193.3
6.384	1490179.1	-110.0354	23291.8
6.389	1502730.9	-110.0354	23394.7
6.394	1515258.9	-110.0354	23494.1
6.399	1527826	-110.0354	23588.9
6.404	1540317.6	-110.0354	23686.5
6.409	1552866.6	-110.0354	23782.2
6.414	1565396.1	-110.0354	23878.5
6.419	1577921.7	-110.0354	23977.1
6.424	1590475.6	-110.0354	24081.7
6.429	1602995.7	-110.0354	24182
6.434	1615486.1	-110.0354	24282.6
6.439	1628054	-110.0354	24386.3
6.444	1640542.4	-110.0354	24490.5
6.449	1653054.3	-110.0354	24588.1
6.454	1665613.8	-110.0354	24692.8
6.459	1678147	-110.0354	24789.8
6.464	1690661.7	-110.0354	24885.7
6.469	1703250.9	-110.0354	24984.5
6.474	1715752.7	-110.0354	25083
6.479	1728310.4	-110.0354	25182.2
6.484	1740775.1	-110.0354	25287
6.489	1753327.8	-110.0354	25390.9
6.494	1765825.7	-110.0354	25495.2
6.499	1778365	-110.0354	25595.8
6.504	1790959.5	-110.0354	25697
6.509	1803411.3	-110.0354	25799.9
6.514	1815862.6	-110.0354	25900.3
6.519	1828457.1	-110.0354	26000.6
6.524	1840998.9	-110.0354	26106.1
6.529	1853489.6	-110.0354	26205
6.534	1866062.9	-110.0354	26302
6.539	1878631.9	-110.0354	26402.2
6.544	1891096	-110.0354	26493.6
6.549	1903592.6	-110.0354	26586.3
6.554	1916179.4	-110.0354	26689.5
6.559	1928730	-110.0354	26790.4
6.564	1941192.7	-110.0354	26889
6.569	1953776.7	-110.0354	26992.6
6.574	1966282.4	-110.0354	27098.8
6.579	1978753.3	-110.0354	27197.8
6.584	1991301.3	-110.0354	27293.8
6.589	2003849.1	-110.0354	27390.6
6.594	2016319.4	-110.0354	27488
6.599	2028902.6	-110.0354	27579.8
6.604	2041396.6	-110.0354	27676.6
6.609	2053950.7	-110.0354	27780.3
6.614	2066505.3	-110.0354	27876.6
6.619	2078997.2	-110.0354	27977.8
6.624	2091549.6	-110.0354	28078.6
6.629	2104068.6	-110.0354	28176.4
6.634	2116470.6	-110.0354	28273.1
6.639	2129091.3	-110.0354	28379.1
6.644	2141593.3	-110.0354	28474.2
6.649	2154059.8	-110.0354	28571.5
6.654	2166659.5	-110.0354	28676.4
6.659	2179170.1	-110.0354	28776
6.664	2191721.3	-110.0354	28872.2
6.669	2204206.1	-110.0354	28968.8
6.674	2216809.4	-110.0354	29065.9
6.679	2229233	-110.0354	29159.2
6.684	2241728.9	-110.0354	29262.6
6.689	2254304.8	-110.0354	29364.6
6.694	2266785.1	-110.0354	29464.1
6.699	2279290.5	-110.0354	29559.5
6.704	2291975.3	-110.0354	29662.3
6.709	2304444.5	-110.0354	29762.8
6.714	2316922	-110.0354	29858
6.719	2329489.8	-110.0354	29952.5
6.724	2341986.2	-110.0354	30049.6
6.729	2354474.4	-110.0354	30139.7
6.734	2367013.4	-110.0354	30235.9
6.739	2379548	-110.0354	30338.6
6.744	2392097.3	-110.0354	30430.7
6.749	2404583.8	-110.0354	30527.9
6.754	2417163.4	-110.0354	30630.9
6.759	2429650.3	-110.0354	30723.9
6.764	2442187.3	-110.0354	30816.1
6.769	2454689.4	-110.0354	30916.5
6.774	2467248.9	-110.0354	31016.9
6.779	2479741	-110.0354	31113.3
6.784	2492212.1	-110.0354	31209
6.789	2504765.9	-110.0354	31305.1
6.794	2517282.8	-110.0354	31400.1
6.799	2529783.8	-110.0353	31501.5
6.804	2542354.3	-110.0353	31607.7
6.809	2554904.9	-110.0353	31708.2
6.814	2567406.1	-110.0353	31806.1
6.819	2579972	-110.0353	31904.9
6.824	2592519.6	-110.0353	32008.8
6.829	2604932.3	-110.0353	32105.3
6.834	2617453	-110.0353	32207.6
6.839	2630037.7	-110.0353	32308.4
6.844	2642532.3	-110.0353	32401.9
6.849	2655045.4	-110.0353	32500
6.854	2667614.6	-110.0353	32609.1
6.859	2680128.9	-110.0353	32707.8
6.864	2692601.7	-110.0353	32803.1
6.869	2705149.5	-110.0353	32904.2
6.874	2717661.2	-110.0353	32998.9
6.879	2730148.5	-110.0353	33095.4
6.884	2742720	-110.0353	33193.6
6.889	2755243.2	-110.0353	33300.7
6.894	2767763.2	-110.0353	33401.7
6.899	2780214.2	-110.0353	33502.3
6.904	2792779.6	-110.0353	33604.7
6.909	2805303.6	-110.0353	33706.2
6.914	2817836.3	-110.0353	33801.7
6.919	2830410.8	-110.0353	33903
6.924	2842936.3	-110.0353	34003.2
6.929	2855463.8	-110.0353	34101.5
6.934	2867873.5	-110.0353	34197.9
6.939	2880460.6	-110.0353	34293.6
6.944	2892989.4	-110.0353	34383.9
6.949	2905465.4	-110.0353	34480.3
6.954	2918020.4	-110.0353	34583.1
6.959	2930540.9	-110.0353	34673.9
6.964	2942986	-110.0353	34770.9
6.969	2955544.5	-110.0353	34875.7
6.974	2968083.2	-110.0353	34974.8
6.979	2980605.6	-110.0353	35071.7
6.984	2993096.8	-110.0353	35171.4
6.989	3005663.8	-110.0353	35277.3
6.994	3018178.9	-110.0353	35375.8
6.999	3030732	-110.0353	35475.2
7.004	3043266.2	-110.0353	35583.2
7.009	3055740.6	-110.0353	35678.6
7.014	3068219.4	-110.0353	35769.9
7.019	3080749.5	-110.0353	35869.1
7.024	3093317.1	-110.0353	35967.5
7.029	3105847.2	-110.0353	36070.5
7.034	3118374.9	-110.0353	36170.2
7.039	3130924.1	-110.0353	36275.6
7.044	3143401.8	-110.0353	36375.7
7.049	3155976.5	-110.0353	36480.5
7.054	3168458.5	-110.0353	36586.9
7.059	3180921.8	-110.0353	36688.2
7.064	3193396.9	-110.0353	36792.8
7.069	3205909.2	-110.0353	36895.2
7.074	3218523.9	-110.0353	36996.5
7.079	3231003.6	-110.0353	37094.2
7.084	3243505.1	-110.0353	37194.1
7.089	3256141.5	-110.0353	37293
7.094	3268615.7	-110.0353	37386.1
7.099	3281115.3	-110.0353	37484.4
7.104	3293630.9	-110.0353	37578
7.109	3306144.3	-110.0353	37670
7.114	3318647	-110.0353	37768
7.119	3331151.4	-110.0353	37866
7.124	3343717.1	-110.0353	37964.3
7.129	3356203	-110.0353	38059.5
7.134	3368679	-110.0353	38153
7.139	3381315.5	-110.0353	38252.1
7.144	3393798.9	-110.0353	38351
7.149	3406284.8	-110.0353	38452.8
7.154	3418798.7	-110.0353	38550.9
7.159	3431345.5	-110.0353	38648.4
7.164	3443870.9	-110.0353	38744.7
7.169	3456385.5	-110.0353	38843.7
7.174	3468934.8	-110.0353	38943.1
7.179	3481466.6	-110.0353	39037.8
7.184	3493943.7	-110.0353	39139.8
7.189	3506426.9	-110.0353	39241.5
7.194	3518984	-110.0353	39343.7
7.199	3531502.7	-110.0353	39444.2
7.204	3544017.3	-110.0353	39540.1
7.209	3556469.7	-110.0353	39646.3
7.214	3569006.7	-110.0353	39743.5
7.219	3581559.4	-110.0353	39846.8
7.224	3594147.5	-110.0353	39960.4
7.229	3606632.9	-110.0353	40060.6
7.234	3619148.3	-110.0353	40164.6
7.239	3631698.5	-110.0353	40269
7.244	3644164.9	-110.0353	40367.3
7.249	3656653.5	-110.0353	40466.3
7.254	3669123.2	-110.0353	40569
7.259	3681751	-110.0353	40672.6
7.264	3694219.7	-110.0353	40768.9
7.269	3706697.9	-110.0353	40863.5
7.274	3719294.9	-110.0353	40961.6
7.279	3731801.2	-110.0353	41061.4
7.284	3744288.3	-110.0353	41162.6
7.289	3756844.2	-110.0353	41265.2
7.294	3769399.5	-110.0353	41367.2
7.299	3781880.2	-110.0353	41469.7
7.304	3794374.7	-110.0353	41565.5
7.309	3806876.3	-110.0353	41666
7.314	3819410.9	-110.0353	41758.7
7.319	3831912.2	-110.0353	41860.6
7.324	3844500.4	-110.0353	41954.8
7.329	3856939.1	-110.0353	42040.2
7.334	3869483	-110.0353	42141
7.339	3882002.4	-110.0353	42237.9
7.344	3894579.7	-110.0353	42335.1
7.349	3907049.8	-110.0353	42432.1
7.354	3919603.5	-110.0353	42531.6
7.359	3932083.3	-110.0353	42627.6
7.364	3944578.4	-110.0353	42719.3
7.369	3957144.2	-110.0353	42815.5
7.374	3969683.9	-110.0353	42919.7
7.379	3982113.7	-110.0353	43017
7.384	3994674.3	-110.0353	43111.7
7.389	4007193.2	-110.0353	43217.6
7.394	4019732.6	-110.0353	43311.3
7.399	4032175.3	-110.0353	43403.5
7.404	4044734.7	-110.0353	43493.9
7.409	4057270.4	-110.0353	43593.8
7.414	4069775.9	-110.0353	43688.6
7.419	4082305.3	-110.0353	43785.7
7.424	4094864.3	-110.0353	43886.3
7.429	4107356.6	-110.0353	43984.4
7.434	4119792.4	-110.0353	44082.3
7.439	4132342.5	-110.0353	44179.1
7.444	4144860.5	-110.0353	44276
7.449	4157362.5	-110.0353	44368.5
7.454	4169872.3	-110.0353	44469.4
7.459	4182428.5	-110.0353	44562.5
7.464	4194950.6	-110.0353	44654.3
7.469	4207510.6	-110.0353	44754.3
7.474	4220026.3	-110.0353	44856.3
7.479	4232481.2	-110.0353	44950.4
7.484	4244972.4	-110.0353	45045.3
7.489	4257569.1	-110.0353	45141.9
7.494	4270022.9	-110.0353	45239.5
7.499	4282476.9	-110.0353	45337.7
7.504	4295049	-110.0353	45437.6
7.509	4307593.2	-110.0353	45541.9
7.514	4320119.4	-110.0353	45637.8
7.519	4332649.6	-110.0353	45739.3
7.524	4345192.3	-110.0353	45838.2
7.529	4357696.2	-110.0353	45932.3
7.534	4370150	-110.0353	46027.5
7.539	4382644.5	-110.0353	46132.1
7.544	4395195.1	-110.0353	46222.2
7.549	4407690.3	-110.0353	46319.6
7.554	4420200.9	-110.0353	46420.2
7.559	4432737.1	-110.0353	46516.1
7.564	4445326.2	-110.0353	46611.2
7.569	4457832	-110.0353	46710
7.574	4470385.1	-110.0353	46815.1
7.579	4482843.7	-110.0353	46912.6
7.584	4495350.1	-110.0353	47018.4
7.589	4507833.1	-110.0353	47118.8
7.594	4520340.2	-110.0353	47219.2
7.599	4532859.9	-110.0353	47311
7.604	4545505.5	-110.0353	47407.1
7.609	4558005.1	-110.0353	47512.9
7.614	4570550.1	-110.0353	47606.7
7.619	4583069.8	-110.0353	47711
7.624	4595541.7	-110.0353	47814.1
7.629	4607982.9	-110.0353	47918.5
7.634	4620482.3	-110.0353	48022.8
7.639	4633082.8	-110.0353	48125.3
7.644	4645639.3	-110.0353	48225.2
7.649	4658061.7	-110.0353	48329.7
7.654	4670607	-110.0353	48432.1
7.659	4683125	-110.0353	48532.8
7.664	4695589.6	-110.0353	48629
7.669	4708161.5	-110.0353	48734.7
7.674	4720656.5	-110.0353	48841.6
7.679	4733101.4	-110.0353	48939
7.684	4745641.3	-110.0353	49041.5
7.689	4758192.1	-110.0353	49136.4
7.694	4770752.1	-110.0353	49237.1
7.699	4783214.4	-110.0353	49336.3
7.704	4795723.8	-110.0353	49435
7.709	4808233.9	-110.0353	49535.9
7.714	4820708.7	-110.0353	49626.1
7.719	4833170.5	-110.0353	49722.6
7.724	4845782.3	-110.0353	49820.1
7.729	4858262.2	-110.0353	49914.4
7.734	4870775.9	-110.0353	50006.2
7.739	4883339.8	-110.0353	50094.8
7.744	4895849.4	-110.0353	50179.5
7.749	4908324.3	-110.0353	50266.5
7.754	4920805.1	-110.0353	50356.6
7.759	4933359.2	-110.0353	50433.8
7.764	4945842.4	-110.0353	50508.9
7.769	4958379	-110.0353	50583.5
7.774	4970873.4	-110.0353	50648.2
7.779	4983377.8	-110.0353	50706.6
7.784	4995803.2	-110.0353	50763.5
7.789	5001429.4	-110.0353	50810.3
7.794	5001326.1	-110.0353	50857.9
7.799	5001322.6	-110.0353	50900.3
7.804	5001296.2	-110.0353	50942.6
7.809	5001121.8	-110.0353	50977.7
7.814	5001151.3	-110.0353	51011.4
7.819	5001144.1	-110.0353	51043.3
7.824	5001013.3	-110.0353	51070.8
7.829	5001017.4	-110.0353	51089.7
7.834	5000980.5	-110.0353	51103.4
7.839	5000943.3	-110.0353	51114.9
7.844	5000884.8	-110.0353	51123.1
7.849	5000963	-110.0353	51134.2
7.854	5000916	-110.0353	51141.2
7.859	5000831.3	-110.0353	51138
7.864	5000789.7	-110.0353	51140.5
7.869	5000832	-110.0353	51145.4
7.874	5000758.3	-110.0353	51142.3
7.879	5000749.7	-110.0353	51142.9
7.884	5000763.7	-110.0353	51143.2
7.889	5000734	-110.0353	51143
7.894	5000646.7	-110.0353	51146
7.899	5000730.1	-110.0353	51147.5
7.904	5000702.1	-110.0353	51148.8
7.909	5000611	-110.0353	51146.1
7.914	5000645.7	-110.0353	51142.6
7.919	5000668.2	-110.0353	51138.9
7.924	5000641.8	-110.0353	51134
7.929	5000629.8	-110.0353	51125.4
7.934	5000610.4	-110.0353	51124.8
7.939	5000549.4	-110.0353	51122.9
7.944	5000512.5	-110.0353	51124.6
7.949	5000563.7	-110.0353	51123.6
7.954	5000552.2	-110.0353	51125.5
7.959	5000536.9	-110.0353	51120
7.964	5000586	-110.0353	51119
7.969	5000593.6	-110.0353	51118.4
7.974	5000472.4	-110.0353	51113
7.979	5000463.6	-110.0353	51114.5
7.984	5000524	-110.0353	51117.4
7.989	5000537.1	-110.0353	51116
7.994	5000490.6	-110.0353	51115.1
7.999	5000495.6	-110.0353	51115.8
8.004	5000455.3	-110.0353	51112.1
8.009	5000435.4	-110.0353	51105.9
8.014	5000414.2	-110.0353	51102.5
8.019	5000457.8	-110.0353	51107
8.024	5000394.6	-110.0353	51106.8
8.029	5000415.7	-110.0353	51108.3
8.034	5000485.1	-110.0353	51115.5
8.039	5000466.9	-110.0353	51113.6
8.044	5000395.3	-110.0353	51109.5
8.049	5000350.8	-110.0353	51113.2
8.054	5000420.2	-110.0353	51120.6
8.059	5000432.9	-110.0353	51123.3
8.064	5000362.2	-110.0353	51127.4
8.069	5000383.7	-110.0353	51132.8
8.074	5000362.1	-110.0353	51139.1
8.079	5000293	-110.0353	51144.8
8.084	5000392.5	-110.0353	51151.2
8.089	5000367.5	-110.0353	51150.7
8.094	5000300.2	-110.0353	51155.7
8.099	5000356.1	-110.0353	51164.9
8.104	5000433.5	-110.0353	51164.5
8.109	5000420	-110.0353	51169.7
8.114	5000344.9	-110.0353	51177.4
8.119	5000317.4	-110.0353	51180.7
8.124	5000323.3	-110.0353	51189.6
8.129	5000269.5	-110.0353	51189.3
8.134	5000364	-110.0353	51194.9
8.139	5000366.4	-110.0353	51199.2
8.144	5000285.1	-110.0353	51204.5
8.149	5000389.2	-110.0353	51209.9
8.154	5000332.1	-110.0353	51210.8
8.159	5000282.5	-110.0353	51209.3
8.164	5000263	-110.0353	51205.9
8.169	5000264.3	-110.0353	51207.5
8.174	5000283.2	-110.0353	51202.2
8.179	5000272.5	-110.0353	51203
8.184	5000293.3	-110.0353	51210.1
8.189	5000350.1	-110.0353	51214.4
8.194	5000320.8	-110.0353	51220
8.199	5000337.2	-110.0353	51223.6
8.204	5000279.2	-110.0353	51223.3
8.209	5000285.5	-110.0353	51229.7
